user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
kX3MW22dI4hkkxINqVDLohD38mI2,1690867820356,spizman08,spizman08,906.2578597473274,1005.0,False,"{'allTime': -442.76542867171895, 'daily': -1.3387474912968287, 'monthly': -43.508921146937155, 'weekly': -20.678351938905678}",2023-09-15T23:00:55,2023-09-15T23:00:55
1hhSTNgQizR1Osm2j0uROEhxILY2,1690876735248,Neeraj Jaiswal,NeerajJaiswal,909.2306984819504,1005.0,False,"{'allTime': -443.4110573384405, 'daily': -0.5364649508857724, 'monthly': -40.29678567094817, 'weekly': -21.055849623316135}",2023-09-15T22:41:49,2023-09-15T22:41:49
9sTqcbZozmNFODWb5YGj5Gs7Ery2,1644948119278,Katie Lu,kqlu4156,994.4578774964878,1000.0,False,"{'allTime': -5.542122503512246, 'daily': -4.618527782440651e-14, 'monthly': -4.618527782440651e-14, 'weekly': -4.618527782440651e-14}",2023-09-15T22:42:48,2023-09-15T22:42:48
bdJwB4ULURYs8al4G3pMSepRnfx2,1693234106408,Александр Ходосок,050b,790.1837085246372,1030.0,False,"{'allTime': 4.588288695486426, 'daily': 0.4818930585671861, 'monthly': 0, 'weekly': 3.148164247654026}",2023-09-15T22:59:42,2023-09-15T22:59:42
HWy6JFv2cCQRScgKLEYndzrtC9n2,1686393818810,Tom Gould,TomGould,1794.7006774334234,1975.0,False,"{'allTime': 101.91932611740867, 'daily': -7.6692966277774275, 'monthly': 60.074214833201815, 'weekly': 6.955526685684731}",2023-09-15T22:43:39,2023-09-15T22:43:39
TWtfg8iAFrbO2FhuBCKmihvbUYX2,1692553038468,Big Bobo,StanislawKoko,59.58114111908586,1140.0,False,"{'allTime': -1029.9788966801266, 'daily': -9.923929377826425, 'monthly': 0, 'weekly': -0.7088907128827486}",2023-09-15T22:49:01,2023-09-15T22:49:01
UyQje0eYaWgyWtO55oV8n6mnGoI3,1690365919404,Gus,ArtBlakey,857.2639553652151,1025.0,False,"{'allTime': -160.06589730218968, 'daily': -0.9741101371712944, 'monthly': -19.112481039903344, 'weekly': 21.461559227259414}",2023-09-15T22:54:49,2023-09-15T22:54:49
ifXwlfciMFbJDCMvlWc2BxcM8LI2,1662723026371,Mathilde Hallé,MathildeHalle,986.5175012102186,1010.0,False,"{'allTime': -31.061823964805512, 'daily': -7.105427357601002e-15, 'monthly': -2.6358907681011594, 'weekly': -0.1626354917880306}",2023-09-15T22:41:56,2023-09-15T22:41:56
combMBpHUKRAa21ytAXGhmEklTY2,1668452333296,Balancia Alamo,BalanciaAlamo,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:28,2023-09-15T22:55:28
TuCCagpyrIeFAPjsUkMs2wXZP5v1,1690494176898,Henry Ives,HenryIves,941.3905137948515,1070.0,False,"{'allTime': -161.8715583943715, 'daily': -1.0547794401079216, 'monthly': -88.93739710108382, 'weekly': 0.8634671742504167}",2023-09-15T22:56:24,2023-09-15T22:56:24
InJWdVLDGxatry1ASuIKQgOmtSq2,1657968082709,Siddharth Bhat,SiddharthBhat,1260.0,1260.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:59:47,2023-09-15T22:59:47
JDWfUBan8sfznLDCqOCavHToD5a2,1690471177749,DP,dp9000,85.058714144855,2192.0,False,"{'allTime': 987.5565026291215, 'daily': 51.72048283970889, 'monthly': 854.5017750408135, 'weekly': 100.22383623338976}",2023-09-15T22:43:42,2023-09-15T22:43:42
Wy5L4EsdJjPinoZBWQCKmYE9jmJ2,1692883992764,Olivia Flores,OliviaFlores,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:09,2023-09-15T22:51:09
UnB0PxrLLAUjeuYmd7xLffVeMpW2,1660571579671,Carlos E. Gonzalez,CarlosEGonzalez,1140.9539616096797,1000.0,False,"{'allTime': 140.9539616096797, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:46,2023-09-15T22:51:46
ph2aKITAYbgteJPvJItgE91szIS2,1671526882948,Andrei Gavrea,AndreiGavrea,2424.4475022166275,2960.0,False,"{'allTime': -57.74920511177834, 'daily': -0.8990876435620692, 'monthly': 429.0511730437755, 'weekly': 62.70081044137676}",2023-09-15T22:46:05,2023-09-15T22:46:05
Yvi3iNrOMgNt8TKTMamVvuWwyhR2,1694315199970,Colton Hamm,ColtonHamm,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:43,2023-09-15T22:52:43
t8pSEri96mUTagzU3oMUyNmKakG3,1668299893195,tobydubu,tobydubu,323.4681574351135,685.0,False,"{'allTime': -637.127866327321, 'daily': 11.749412180557442, 'monthly': 28.852978189772443, 'weekly': 14.848694342702629}",2023-09-15T22:57:12,2023-09-15T22:57:12
e3FVBmSy4Od2LRxjLSAijTSdyKe2,1644450789732,Engin Yilmaz,EnginYilmaz,713.1939960062039,1000.0,False,"{'allTime': -286.80600399379614, 'daily': -5.684341886080802e-14, 'monthly': -5.684341886080802e-14, 'weekly': -5.684341886080802e-14}",2023-09-15T22:57:40,2023-09-15T22:57:40
HNejQntxeBceIRMf2Kz7yUxaRZg1,1679203602117,Jack Beebe,JackBeebe,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:35,2023-09-15T22:46:35
HAUyFcPdsMN0jXzdwpsydq1nnDw1,1678945331144,Nabeel Sherazi,NabeelSherazi,999.6208985321741,1010.0,False,"{'allTime': -10.15569576265841, 'daily': 4.085620730620576e-14, 'monthly': -0.3746402957150039, 'weekly': -0.3148865730155386}",2023-09-15T22:47:24,2023-09-15T22:47:24
ksjWtmHFxFSItNTZ38M4IGpszf92,1691187142732,Hubertus von Schönburg,HubertusvonSchonburg,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:09,2023-09-15T22:43:09
cbliYxzAh7QNhlxaem8u67qd9Bm2,1682437978528,Ryan Gibbons,RyanGibbons,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:35,2023-09-15T22:45:35
1tltjdfKN3Uy3ypKEyccBX5oUEM2,1690987085746,Dave Trombley,DaveTrombley,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:38,2023-09-15T22:54:38
f5MK07LqFNdD0zwLk75Hxy9ulOo1,1690987330217,mrniall97,mrniall97,778.9335189697256,1010.0,False,"{'allTime': -891.3518857588086, 'daily': -3.670865404211895, 'monthly': -96.44613056704577, 'weekly': -56.70034658672705}",2023-09-15T22:45:37,2023-09-15T22:45:37
4pwarqE35seimCQTjXf8albHg4Y2,1693742249535,Usama Khan,UsamaKhan,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:15,2023-09-15T22:58:15
QOmyselOsdT4sdQOliEbsuwRfUq1,1691752926138,. .,db6c,1016.5517965786693,1231.9881894302773,False,"{'allTime': 71.47280269906673, 'daily': 22.73440581151928, 'monthly': 53.47245032907094, 'weekly': 11.233279172134466}",2023-09-15T22:46:24,2023-09-15T22:46:24
azRfXlyiZpeIO42ygubH5zNGB8W2,1678655419435,Jeremy M,JeremyM,1000.2712443200767,1010.0,False,"{'allTime': 56.982952875480805, 'daily': -1.3500311979441904e-13, 'monthly': 9.560914593461568, 'weekly': -1.3500311979441904e-13}",2023-09-15T22:56:21,2023-09-15T22:56:21
iLWqohbognVIOtwTutxBhHlLkP92,1677015546208,TheBookEU,llesniksvajger,547.7011172334127,510.0,False,"{'allTime': 37.701117233412674, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:56:40,2023-09-15T22:56:40
beSEjOCXA9W0E5Aj0aSHsaTYk282,1690865686728,ioa,ioac,970.1973616623106,1020.0,False,"{'allTime': 19.18540368736012, 'daily': 11.630821963018189, 'monthly': 9.949474832293298, 'weekly': 7.851274136181813}",2023-09-15T22:48:52,2023-09-15T22:48:52
z0EPkvVnLAQ8s1Lg6NJaHieWp1J2,1686879986487,Kellin Pelrine,KellinPelrine,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:59:17,2023-09-15T22:59:17
qfOn87VicJRXNOUPAQW9S0r7B2A2,1681259560442,no name,noname,5462.992053209665,4501.0,False,"{'allTime': 1010.9358351957126, 'daily': 1.0848707674878142, 'monthly': -43.74820737011146, 'weekly': -112.53329336110664}",2023-09-15T22:59:36,2023-09-15T22:59:36
PBGncu4mxNVX7Y8PhPnilVMAeAT2,1680090863804,Fatzke,Fatzke,738.1923837053168,510.0,False,"{'allTime': 228.19238370531684, 'daily': 5.684341886080802e-14, 'monthly': 5.684341886080802e-14, 'weekly': 5.684341886080802e-14}",2023-09-15T22:57:30,2023-09-15T22:57:30
7cdV6vaD9aPzSkQHyDJTvEiyXjr1,1692172328468,Jojobod,Jojobod,1478.1618172393894,2010.0,False,"{'allTime': 49.31357391469828, 'daily': 2.0764281336760817, 'monthly': 58.86950551279678, 'weekly': -26.888579721960923}",2023-09-15T22:59:50,2023-09-15T22:59:50
heCfGPmwLtNT7eXaPEDdrRjYsOY2,1670553040593,Bask,Bask,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:44,2023-09-15T22:41:44
7Cl8VG44KRZuWEaqNHMQ1UMMLtK2,1661922449792,Dylan Jacobs,DylanJacobs,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:39,2023-09-15T22:50:39
3pA43hEF7ATsJhjMh0RCgIMaUJx2,1690865801163,Cody Breene,CodyBreene,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:52,2023-09-15T22:50:52
x3JeTY3A01YbrztMVQum7XqLF9X2,1673838118529,FatSusChungus,FatSusChungus,1002.5919945637787,1005.0,False,"{'allTime': -2.4059284048561267, 'daily': 1.382686528966671, 'monthly': 8.768003639466933, 'weekly': -2.4973905602916027}",2023-09-15T22:51:00,2023-09-15T22:51:00
xMGLVCfYaWS4mkVvxo4TkhsV18v1,1690920108650,Hans-Peter Schrei,HansPeterSchrei,904.2030350781398,1020.0,False,"{'allTime': -115.79696492186031, 'daily': -2.842170943040401e-14, 'monthly': 2.842170943040401e-14, 'weekly': 0}",2023-09-15T22:52:42,2023-09-15T22:52:42
YDDIWaFAePfPVb4qarUPR35bvqC3,1690423787773,Austin Millard,AustinMillard,916.2368739912307,1094.0,False,"{'allTime': -455.0503892567498, 'daily': -6.464993241370621, 'monthly': -186.8264889591482, 'weekly': -75.54555695230783}",2023-09-15T22:44:25,2023-09-15T22:44:25
o5zRh2JfCNNBjZucKfBexkTO5gI2,1679970018891,Alex Nelson,AlexNelson,507.3877505908223,510.0,False,"{'allTime': 1.879672589230836, 'daily': -3.5083047578154947e-14, 'monthly': -10.323857480691407, 'weekly': -6.220859106920479}",2023-09-15T22:58:32,2023-09-15T22:58:32
oaadnygUppVZLe3mxL2R8fg1K6l2,1690877739122,Mohamed Khamis,MohamedKhamis,993.9582517339506,1005.0,False,"{'allTime': -3.018917961375223, 'daily': -0.02253730409722987, 'monthly': -1.0393429767976932, 'weekly': -0.40001254803823727}",2023-09-15T22:48:27,2023-09-15T22:48:27
kWoMDhtuA1XqpqqTbEIlpI7IHti1,1690480650845,Mitar Stjepcevic,MitarStjepcevic,1289.696432180517,1025.0,False,"{'allTime': 359.0596552536058, 'daily': 0.7469821598592148, 'monthly': 134.68525393926913, 'weekly': 3.98255740727393}",2023-09-15T22:48:28,2023-09-15T22:48:28
E69mgqmvwwTnwcX3xrLbUY0GZ1S2,1691047056826,Vladimir Lenin,VladimirLenin,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:43,2023-09-15T22:48:43
eM8f7rAmWqda3o159fYjzZLhCfB2,1690829771419,Andres Portillo Quintero,AndresPortilloQuintero,789.2552078000919,1050.0,False,"{'allTime': -821.8062869850684, 'daily': -3.1397267845923125, 'monthly': -230.22444563258216, 'weekly': -123.23193700820218}",2023-09-15T22:53:41,2023-09-15T22:53:41
oPmI3NJRkZNEVjqGgrPJ2ARyN9P2,1690328696929,Will Hay,WillHay,980.9896910620129,1005.0,False,"{'allTime': 13.751226147037528, 'daily': -6.217248937900877e-14, 'monthly': 1.1028011802246684, 'weekly': -0.00546651323531222}",2023-09-15T22:54:42,2023-09-15T22:54:42
8GhTp5jtjAP2Xe1howTgiOsGAI92,1691030689687,Dan Frank,DanFrankdeb1,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:56,2023-09-15T22:41:56
YCzjc3wwjZeyfsH9ZsrqTgaqjhd2,1669063337086,AtlasYaBoy,AtlasYaBoy,502.7616062695784,505.0,False,"{'allTime': -2.238393730421592, 'daily': 7.993605777301127e-15, 'monthly': 7.993605777301127e-15, 'weekly': 7.993605777301127e-15}",2023-09-15T22:47:18,2023-09-15T22:47:18
hfooSEjGiJTDHefnZwkVYCRgW4E2,1668231492730,Kadin Kashman,KadinKashman,538.2800157808746,505.0,False,"{'allTime': 37.77675511845871, 'daily': -0.6892123767792881, 'monthly': -1.4027807149412226, 'weekly': -2.2545045774680617}",2023-09-15T22:47:24,2023-09-15T22:47:24
Nhhjiij0l2V8Xt1CNPG0TZuih7q1,1690952035300,Bhawan Panesar,BhawanPanesar,1002.3931461242316,1010.0,False,"{'allTime': -2.8022480150251567, 'daily': 0.1351149090062962, 'monthly': 0.12633642806478518, 'weekly': -0.31971033425706796}",2023-09-15T22:49:08,2023-09-15T22:49:08
EObw6Vury9dWA0nIiLOiFebg9XG3,1645184206571,Bruh,Bruh,117.25915500922135,1005.0,False,"{'allTime': -887.7408449907787, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:39,2023-09-15T22:49:39
bUivUugMc9d1Q8E1JAbYTAIoL132,1690469896848,Alexis Deviney,AlexisDeviney,1001.8061229149727,1015.0,False,"{'allTime': -11.499138018378062, 'daily': 1.0658141036401503e-14, 'monthly': 2.7000623958883807e-13, 'weekly': 1.0658141036401503e-14}",2023-09-15T22:56:14,2023-09-15T22:56:14
ORX4o74ryDUQH9Nkq4rUppPD6a12,1690369349992,04_Akshay,04_Akshay,841.3043668184963,1016.0,False,"{'allTime': 277.41772120052246, 'daily': 1.0874831292957765, 'monthly': 121.98543855119917, 'weekly': 15.827118126034463}",2023-09-15T22:57:35,2023-09-15T22:57:35
afzT5UCzyjUSqdCSQi1fnoSVQnp1,1676443125256,Chris Hemsworth,ChrisHemsworth,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:54,2023-09-15T22:49:54
KZRPI5pNSaTvukNd6CpwLbR0n3I3,1690892240958,Laroy Shtotland,LaroyShtotland,961.3349983377902,1010.0,False,"{'allTime': -9.736683660566996, 'daily': 3.764621265624667, 'monthly': 1.118273372800024, 'weekly': 1.7856315112650343}",2023-09-15T22:51:00,2023-09-15T22:51:00
o4o6XSn4nDaTDY60Iel0PA2A0BJ2,1691141194076,Kshitij,Kshitij,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:47,2023-09-15T22:51:47
6xzKhUjgt3g8YIb4PBeZ8GVC0JE3,1652903561381,Alvaro de Menard,AlvarodeMenard,1559.3340911935477,1500.0,False,"{'allTime': 59.33409119354769, 'daily': -7.105427357601002e-15, 'monthly': -7.105427357601002e-15, 'weekly': -7.105427357601002e-15}",2023-09-15T22:52:30,2023-09-15T22:52:30
h0GzTwzsp7Spnh6b74GRlJSMUBI2,1691228033859,Aayush Gandhi,AayushGandhi,980.5590334162041,1005.0,False,"{'allTime': 11.326239242740826, 'daily': 0.054679028779831995, 'monthly': 10.67301578138058, 'weekly': 6.516447576805584}",2023-09-15T22:42:51,2023-09-15T22:42:51
mWyls1UomHSZOqVw1j6Rw3Y3FnB3,1685294129216,Rao Monish,RaoMonish,932.9999999999999,1033.0,False,"{'allTime': -100.00000000000011, 'daily': -1.4210854715202004e-14, 'monthly': -1.4210854715202004e-14, 'weekly': -1.4210854715202004e-14}",2023-09-15T22:43:11,2023-09-15T22:43:11
0mzZA9se3JQYU3QSE29FcFysU3m1,1676004835022,Irene Heejin Koo,IreneHeejinKoo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:42,2023-09-15T22:49:42
q4q4MQj4AeZ9KYourGNxLAxdOCC2,1688681092512,z omega ex alpha,zomegaexalpha,895.3224140243984,1010.0,False,"{'allTime': -55.28630774849955, 'daily': -3.860011880217556, 'monthly': -42.36577840341975, 'weekly': -25.01577402961256}",2023-09-15T22:55:03,2023-09-15T22:55:03
GkzCVSU9gacBXFiehFb6PGCctYL2,1689617854208,ABHISHEK REDDY,ABHISHEKREDDY,907.1707283188119,910.0,False,"{'allTime': 0.819672131147513, 'daily': -1.3322676295501878e-14, 'monthly': -3.397282455352979e-14, 'weekly': -1.3322676295501878e-14}",2023-09-15T22:45:34,2023-09-15T22:45:34
IisK4IjtHdSb0glYxWfCXM5hcDW2,1694174447659,Anton O,AntonO,995.0,1005.0,False,"{'allTime': 1.545519229222009, 'daily': -4.3076653355456074e-14, 'monthly': 0, 'weekly': -4.3076653355456074e-14}",2023-09-15T22:58:15,2023-09-15T22:58:15
xEpmOoM4rOahiIwJoj1Be0zWdYo2,1691961039508,so1emn,so1emn,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:28,2023-09-15T22:50:28
kKBRZMZ8nlYj8F3zAOSKor9sxMl1,1691229796887,AK,AKd624,904.9683458974968,1120.0,False,"{'allTime': 448.69155925831524, 'daily': 2.7959632681562425, 'monthly': 67.91091984682731, 'weekly': 35.51714616156403}",2023-09-15T22:51:07,2023-09-15T22:51:07
gqEzJNZRwThIaBmzdSCn1HSyFFq1,1690378252256,Paul Bleich,PaulBleich,1019.2166462717919,1015.0,False,"{'allTime': 126.25456225295534, 'daily': -3.4963381326984404, 'monthly': 24.353679684788418, 'weekly': 11.974087187299332}",2023-09-15T22:46:10,2023-09-15T22:46:10
uycFvyRh4Mdwdd0bDT9M18r8U8q1,1691599857644,Ibrahim Yandiev,IbrahimYandiev,1468.7255236222454,1356.6485469758527,False,"{'allTime': 112.07697664639272, 'daily': 2.842170943040401e-14, 'monthly': 2.842170943040401e-14, 'weekly': 2.842170943040401e-14}",2023-09-15T22:51:07,2023-09-15T22:51:07
M0IE36mQlnXz6mmOWz085kN4eMF2,1694222694862,Rome,Rome,33.172910826343745,30.0,False,"{'allTime': 108.33912144412767, 'daily': -0.6418311490600814, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:22,2023-09-15T22:58:22
DKufK7Yq1AdZBwoVrF7CcCvgDOK2,1672103334762,Idolpriest,Idolpriest,1004.2463063853662,1005.0,False,"{'allTime': -105.0326684623958, 'daily': 2.4158453015843406e-13, 'monthly': -28.25473708260688, 'weekly': -28.254737082606752}",2023-09-15T22:51:19,2023-09-15T22:51:19
bjO2vKla5TNfFUJliyM0bXV4gSl2,1690895563768,Rajesh Akkineni,RajeshAkkineni,980.5302846477597,1005.0,False,"{'allTime': -87.44414681360263, 'daily': -0.07929933332708572, 'monthly': -5.607384139384678, 'weekly': -3.923032150866021}",2023-09-15T23:00:42,2023-09-15T23:00:42
9LOxHoifVWQoKlAh9uyqFQATzWC2,1690873872392,Kevin Williams,KevinWilliams,804.3205000184726,1015.0,False,"{'allTime': -803.7409261474415, 'daily': -18.462036558942486, 'monthly': -145.1500623332854, 'weekly': -54.79221204981502}",2023-09-15T22:41:56,2023-09-15T22:41:56
r0CEyHJMzsbMvYnVbnehOWfyJDy1,1666740417535,Adam Kleparchuk,AdamKleparchuk,577.7931879087647,520.0,False,"{'allTime': 56.41462553883548, 'daily': -1.0421183277995496, 'monthly': -1.2406083825941678, 'weekly': 0.3469273048556474}",2023-09-15T23:01:04,2023-09-15T23:01:04
NMnIEmNwIMfn8exeKfkaoXdnBUU2,1676735510727,Gabagool,Gabagool,523.0110405979211,520.0,False,"{'allTime': 4.478280458623431, 'daily': 6.838973831690964e-14, 'monthly': -0.01374043971581429, 'weekly': -0.0015293161947456113}",2023-09-15T22:47:36,2023-09-15T22:47:36
kFRcZFMJnVX6UdcGJhtdJkWBl1K2,1691268401788,m,bew,823.8679236796936,1035.0,False,"{'allTime': -196.51684314816998, 'daily': -0.031557538424692666, 'monthly': -38.299060934964984, 'weekly': -0.09962688993601887}",2023-09-15T22:51:30,2023-09-15T22:51:30
fL6XxuCOKNfunbRLVikbI2HzBJr1,1690894207358,Andi NoName,AndiNoName,980.5302846477597,1005.0,False,"{'allTime': -88.30274624583785, 'daily': -0.110890332379185, 'monthly': -8.329572974869407, 'weekly': -4.356334172458929}",2023-09-15T22:52:10,2023-09-15T22:52:10
R2b8xbyYm7OufipqjZijzroXZUQ2,1691266209187,Patrik Fassero,PatrikFassero,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:28,2023-09-15T22:44:28
S18l5bkvcGRgSoweAP0Yg5kjqrB2,1639981183244,John Retterer-Moore,JohnRetterer-Moore,869.5104484364375,1000.0,False,"{'allTime': -168.5856919893787, 'daily': 2.842170943040401e-14, 'monthly': -1.2478715519172283, 'weekly': 5.684341886080802e-14}",2023-09-15T22:49:03,2023-09-15T22:49:03
yDVvB0dU0zM3caF5aHvHB9cd8d73,1653523879359,Nicholas Green,NicholasGreen,749.9999999999998,1000.0,False,"{'allTime': -250.00000000000023, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:49:22,2023-09-15T22:49:22
yKD4gsS46QXAkqhDsTBrxhJXI3E3,1690947185721,Aditya Kshirsagar,AdityaKshirsagar,1007.0734606273921,1008.0,False,"{'allTime': 7.831203874015159, 'daily': 2.6645352591003757e-14, 'monthly': 2.1256295846976263, 'weekly': 1.2743932274354428}",2023-09-15T22:49:32,2023-09-15T22:49:32
qKamEluxjvYK3J09kZNG1Sv4xO72,1693821384746,Christian Allen,ChristianAllen,253.51994837538933,1106.0,False,"{'allTime': -334.17713901526645, 'daily': 7.25199735656804, 'monthly': 0, 'weekly': -351.0745717316332}",2023-09-15T22:52:44,2023-09-15T22:52:44
VTid46vPFWUasULHkKf193xnq8P2,1690473798966,Dai Yi,DaiYi,914.8251423571097,1005.0,False,"{'allTime': -360.15118902115057, 'daily': -3.0083318782933475, 'monthly': -79.03911943760852, 'weekly': -46.466824948531496}",2023-09-15T22:52:46,2023-09-15T22:52:46
DeA81SeUN5cBRSSORx008fjJHPJ2,1691322994820,Eric Goodwin,EricGoodwin,955.0000000000002,1005.0,False,"{'allTime': -49.99999999999977, 'daily': 2.842170943040401e-14, 'monthly': -43.20022998141248, 'weekly': 2.842170943040401e-14}",2023-09-15T22:54:05,2023-09-15T22:54:05
Ae64XJnTl6bLCYcjJQXDyt4TtRw2,1690864388958,Ethan O'Connor,EthanOConnor,644.562210168796,1115.0,False,"{'allTime': -680.8932925342737, 'daily': 0.06447285709600692, 'monthly': -21.78240376435997, 'weekly': 5.951176352424}",2023-09-15T22:54:35,2023-09-15T22:54:35
mufq3KUKwCZJKjR1C5akvFTTZId2,1668394565006,Steven McNulty,StevenMcNulty,422.53463561212243,505.0,False,"{'allTime': -98.71857621519024, 'daily': 0.020470697713648178, 'monthly': -3.252803232068615, 'weekly': -3.5414422647052533}",2023-09-15T22:54:36,2023-09-15T22:54:36
fvNuMuiNNwQkr4HjHOaUa5aPYWm1,1691244092782,Jimi Sommer,JimiSommer,980.0413021592292,1005.0,False,"{'allTime': -1.3333333333333712, 'daily': 1.491501894880889, 'monthly': -1.6160529942416513, 'weekly': 4.977631574494599}",2023-09-15T22:55:27,2023-09-15T22:55:27
OtQl20TD0oTGPFtggS8NFxUBfTq1,1691119323818,Siraiso,Siraiso,884.2431295201349,1005.0,False,"{'allTime': -426.4571017664133, 'daily': -0.4428083645029801, 'monthly': -35.31383756556289, 'weekly': -24.471006844389535}",2023-09-15T22:58:15,2023-09-15T22:58:15
3A6oqclXjIdxH1d2HGq7BDaRHDh1,1651688778267,Dylan Partner,DylanPartner,1024.776577931991,1000.0,False,"{'allTime': 24.776577931990914, 'daily': -8.526512829121202e-14, 'monthly': -8.526512829121202e-14, 'weekly': -8.526512829121202e-14}",2023-09-15T22:59:27,2023-09-15T22:59:27
Am0cg0rm8XX38cxE59hWQb6tEjq1,1681948388802,Daniel Zahr,DanielZahr,1015.0,1055.0,False,"{'allTime': -40, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:59:56,2023-09-15T22:59:56
qVHFz495SUQDQydxlpW8JYoGhnQ2,1670766219135,Paul Gale,PaulGale,526.8172849982305,510.0,False,"{'allTime': 19.43909144411475, 'daily': 2.4868995751603507e-14, 'monthly': -11.15791578715773, 'weekly': -12.25735187946999}",2023-09-15T23:00:59,2023-09-15T23:00:59
OooSIgR4vnUJcXOwUKNzvfm19Zt1,1692882962693,Александр,43d9,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:58,2023-09-15T22:41:58
SXJfI32TLxW2pUQWvbsSqOyUdnH3,1691190007243,Jad Dietrich,JadDietrich,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:59,2023-09-15T22:55:59
KAZD8CePe6SnvVQWNwyfzMMNoIo2,1677722715638,Ba Ka,BaKa,2082.4609497390297,2223.1378238879356,False,"{'allTime': -136.022210223231, 'daily': 1.9895196601282805e-13, 'monthly': 1.402698861862234, 'weekly': -1.8400721421169237}",2023-09-15T22:56:02,2023-09-15T22:56:02
